Height, Time to mine block, Difficulty, Average Time
85, 445ms, 17, 812.2906976744187ms
86, 398ms, 18, 807.528735632184ms
87, 1404ms, 17, 814.3068181818181ms
88, 302ms, 18, 808.5505617977528ms
89, 1531ms, 17, 816.5777777777778ms
90, 895ms, 18, 817.4395604395604ms
91, 302ms, 19, 811.8369565217391ms
92, 4010ms, 18, 846.2258064516129ms
93, 2548ms, 17, 864.3297872340426ms
94, 1162ms, 16, 867.4631578947368ms
95, 1207ms, 15, 871ms
96, 233ms, 16, 864.4226804123712ms
97, 1127ms, 15, 867.1020408163265ms
98, 430ms, 16, 862.6868686868687ms
99, 368ms, 17, 857.74ms
100, 1187ms, 16, 861ms
101, 279ms, 17, 855.2941176470588ms
102, 1084ms, 16, 857.5145631067961ms
103, 1039ms, 15, 859.2596153846154ms
104, 268ms, 16, 853.6285714285714ms
105, 1234ms, 15, 857.2169811320755ms
106, 360ms, 16, 852.5700934579439ms
107, 1112ms, 15, 854.9722222222222ms
108, 44ms, 16, 847.5321100917431ms
109, 1098ms, 15, 849.8090909090909ms
110, 164ms, 16, 843.6306306306307ms
111, 396ms, 17, 839.6339285714286ms
112, 1074ms, 16, 841.70796460177ms
113, 1007ms, 15, 843.1578947368421ms
114, 429ms, 16, 839.5565217391304ms
115, 1005ms, 15, 840.9827586206897ms
116, 747ms, 16, 840.1794871794872ms
117, 766ms, 17, 839.5508474576271ms
118, 1059ms, 16, 841.3949579831933ms
119, 820ms, 17, 841.2166666666667ms
120, 526ms, 18, 838.6115702479339ms
121, 1075ms, 17, 840.5491803278688ms
122, 1882ms, 16, 849.0162601626016ms
123, 26ms, 17, 842.3790322580645ms
124, 324ms, 18, 838.232ms
125, 916ms, 19, 838.8492063492064ms
126, 4816ms, 18, 870.1653543307086ms
127, 909ms, 19, 870.46875ms
128, 1266ms, 18, 873.5348837209302ms
129, 1429ms, 17, 877.8076923076923ms
130, 320ms, 18, 873.5496183206106ms
131, 804ms, 19, 873.0227272727273ms
132, 6106ms, 18, 912.3684210526316ms
133, 1107ms, 17, 913.820895522388ms
134, 1899ms, 16, 921.1185185185185ms
135, 1026ms, 15, 921.8897058823529ms
136, 147ms, 16, 916.2335766423357ms
137, 1031ms, 15, 917.0652173913044ms
138, 63ms, 16, 910.9208633093525ms
139, 974ms, 17, 911.3714285714286ms
140, 1192ms, 16, 913.3617021276596ms
141, 790ms, 17, 912.4929577464789ms
142, 1120ms, 16, 913.9440559440559ms
143, 320ms, 17, 909.8194444444445ms
144, 624ms, 18, 907.8482758620689ms
145, 2229ms, 17, 916.8972602739726ms
146, 1210ms, 16, 918.8911564625851ms
147, 9ms, 17, 912.7432432432432ms
148, 783ms, 18, 911.8724832214765ms
149, 2941ms, 17, 925.4ms
150, 677ms, 18, 923.7549668874173ms
151, 2030ms, 17, 931.0328947368421ms
152, 1084ms, 16, 932.0326797385621ms
153, 920ms, 17, 931.9545454545455ms
154, 299ms, 18, 927.8709677419355ms
155, 1082ms, 17, 928.8589743589744ms
156, 1267ms, 16, 931.0127388535032ms
157, 152ms, 17, 926.0822784810126ms
158, 1562ms, 16, 930.0817610062893ms
159, 416ms, 17, 926.86875ms
160, 2060ms, 16, 933.9068322981367ms
161, 593ms, 17, 931.8024691358024ms
162, 391ms, 18, 928.4846625766871ms
163, 2647ms, 17, 938.9634146341464ms
164, 1250ms, 16, 940.8484848484849ms
165, 13ms, 17, 935.2590361445783ms
166, 1138ms, 16, 936.4730538922156ms
167, 144ms, 17, 931.7559523809524ms
168, 1814ms, 16, 936.9763313609468ms
169, 456ms, 17, 934.1470588235294ms
170, 224ms, 18, 929.9941520467836ms
171, 516ms, 19, 927.5872093023256ms
172, 3301ms, 18, 941.306358381503ms
173, 1913ms, 17, 946.8908045977012ms
174, 935ms, 18, 946.8228571428572ms
175, 1035ms, 17, 947.3238636363636ms
176, 58ms, 18, 942.2994350282486ms
177, 2592ms, 17, 951.5674157303371ms
178, 1313ms, 16, 953.586592178771ms
179, 685ms, 17, 952.0944444444444ms
180, 1528ms, 16, 955.2762430939226ms
181, 191ms, 17, 951.0769230769231ms
182, 77ms, 18, 946.3005464480874ms
183, 3034ms, 17, 957.6467391304348ms
184, 1402ms, 16, 960.0486486486486ms
185, 398ms, 17, 957.0268817204301ms
186, 220ms, 18, 953.0855614973262ms
187, 1586ms, 17, 956.4521276595744ms
188, 271ms, 18, 952.8253968253969ms
189, 1313ms, 17, 954.7210526315789ms
190, 1042ms, 16, 955.1780104712042ms
191, 90ms, 17, 950.671875ms
192, 2398ms, 16, 958.1709844559585ms
193, 920ms, 17, 957.9742268041238ms
194, 1117ms, 16, 958.7897435897436ms
195, 157ms, 17, 954.6989795918367ms
196, 888ms, 18, 954.3604060913706ms
197, 1568ms, 17, 957.459595959596ms
198, 415ms, 18, 954.7336683417085ms
199, 747ms, 19, 953.695ms
200, 1185ms, 18, 954.8457711442786ms
201, 1178ms, 17, 955.950495049505ms
202, 139ms, 18, 951.9261083743843ms
203, 736ms, 19, 950.8676470588235ms
204, 34ms, 20, 946.3951219512195ms
205, 11565ms, 19, 997.9417475728155ms
206, 4156ms, 18, 1013.1980676328502ms
207, 1195ms, 17, 1014.0721153846154ms
208, 1050ms, 16, 1014.244019138756ms
209, 730ms, 17, 1012.8904761904762ms
210, 1323ms, 16, 1014.3601895734597ms
211, 545ms, 17, 1012.1462264150944ms
212, 187ms, 18, 1008.2723004694835ms
213, 1053ms, 17, 1008.481308411215ms
214, 1773ms, 16, 1012.0372093023256ms
215, 159ms, 17, 1008.0879629629629ms
216, 1073ms, 16, 1008.3870967741935ms
217, 1236ms, 15, 1009.4311926605504ms
218, 254ms, 16, 1005.9817351598174ms
219, 3ms, 17, 1001.4227272727272ms
220, 228ms, 18, 997.9230769230769ms
221, 3133ms, 17, 1007.5405405405405ms
222, 1444ms, 16, 1009.4977578475336ms
223, 150ms, 17, 1005.6607142857143ms
224, 1046ms, 16, 1005.84ms
225, 439ms, 17, 1003.3318584070796ms
226, 1327ms, 16, 1004.7577092511013ms
227, 1791ms, 15, 1008.2061403508771ms
228, 333ms, 16, 1005.2576419213974ms
229, 678ms, 17, 1003.8347826086956ms
230, 635ms, 18, 1002.2380952380952ms
231, 1296ms, 17, 1003.5043103448276ms
232, 2622ms, 16, 1010.450643776824ms
233, 1268ms, 15, 1011.5512820512821ms
234, 511ms, 16, 1009.4212765957446ms
235, 463ms, 17, 1007.1059322033898ms
236, 1004ms, 16, 1007.0928270042194ms
237, 177ms, 17, 1003.6050420168067ms
238, 623ms, 18, 1002.0125523012553ms
239, 816ms, 19, 1001.2375ms
240, 3653ms, 18, 1012.2406639004149ms
241, 1937ms, 17, 1016.0619834710744ms
242, 352ms, 18, 1013.3292181069959ms
243, 1645ms, 17, 1015.9180327868852ms
244, 112ms, 18, 1012.2285714285714ms
245, 1219ms, 17, 1013.069105691057ms
246, 792ms, 18, 1012.1740890688259ms
247, 1276ms, 17, 1013.2379032258065ms
248, 123ms, 18, 1009.6626506024096ms
249, 1470ms, 17, 1011.504ms
250, 1211ms, 16, 1012.2988047808765ms
251, 245ms, 17, 1009.2539682539683ms
252, 1098ms, 16, 1009.604743083004ms
253, 516ms, 17, 1007.6614173228346ms
254, 1554ms, 16, 1009.8039215686274ms
255, 167ms, 17, 1006.51171875ms
256, 1136ms, 16, 1007.0155642023346ms
257, 1036ms, 15, 1007.1279069767442ms
258, 1273ms, 14, 1008.1544401544402ms
259, 172ms, 15, 1004.9384615384615ms
260, 363ms, 16, 1002.4789272030652ms
261, 74ms, 17, 998.9351145038167ms
262, 534ms, 18, 997.1673003802281ms
263, 1067ms, 17, 997.4318181818181ms
264, 1633ms, 16, 999.8301886792453ms
265, 433ms, 17, 997.6992481203008ms
266, 283ms, 18, 995.0224719101124ms
267, 2234ms, 17, 999.6455223880597ms
268, 1025ms, 16, 999.7397769516729ms
269, 3ms, 17, 996.0481481481481ms
270, 1720ms, 16, 998.719557195572ms
271, 763ms, 17, 997.8529411764706ms
272, 284ms, 18, 995.2380952380952ms
273, 2602ms, 17, 1001.1021897810219ms
274, 361ms, 18, 998.7745454545454ms
275, 1054ms, 17, 998.9746376811594ms
276, 244ms, 18, 996.2490974729242ms
277, 520ms, 19, 994.5359712230215ms
278, 10521ms, 18, 1028.6810035842293ms
279, 2383ms, 17, 1033.517857142857ms
280, 127ms, 18, 1030.2918149466193ms
281, 1172ms, 17, 1030.7943262411347ms
282, 121ms, 18, 1027.5795053003533ms
283, 1497ms, 17, 1029.2323943661972ms
284, 595ms, 18, 1027.7087719298245ms
285, 1081ms, 17, 1027.8951048951049ms
286, 961ms, 18, 1027.6620209059233ms
287, 1122ms, 17, 1027.9895833333333ms
288, 1366ms, 16, 1029.159169550173ms
289, 1459ms, 15, 1030.6413793103447ms
290, 215ms, 16, 1027.8384879725086ms
291, 70ms, 17, 1024.5582191780823ms
292, 1001ms, 16, 1024.4778156996588ms
293, 456ms, 17, 1022.5442176870748ms
294, 1533ms, 16, 1024.2745762711863ms
295, 249ms, 17, 1021.6554054054054ms
296, 891ms, 18, 1021.2154882154882ms
297, 822ms, 19, 1020.5469798657718ms
298, 2513ms, 18, 1025.5384615384614ms
299, 1102ms, 17, 1025.7933333333333ms
300, 845ms, 18, 1025.1926910299003ms
301, 78ms, 19, 1022.0562913907285ms
302, 2274ms, 18, 1026.1881188118812ms
303, 785ms, 19, 1025.3947368421052ms
304, 8980ms, 18, 1051.4754098360656ms
305, 1184ms, 17, 1051.9084967320262ms
306, 1116ms, 16, 1052.1172638436483ms
307, 982ms, 17, 1051.8896103896104ms
308, 172ms, 18, 1049.042071197411ms
309, 328ms, 19, 1046.716129032258ms
310, 4696ms, 18, 1058.450160771704ms
311, 2212ms, 17, 1062.1474358974358ms
312, 2280ms, 16, 1066.038338658147ms
313, 84ms, 17, 1062.9108280254777ms
314, 483ms, 18, 1061.0698412698412ms
315, 902ms, 19, 1060.5664556962026ms
316, 2051ms, 18, 1063.6908517350157ms
317, 2188ms, 17, 1067.2264150943397ms
318, 454ms, 18, 1065.3040752351096ms
319, 2238ms, 17, 1068.96875ms
320, 492ms, 18, 1067.1713395638628ms
321, 4538ms, 17, 1077.9503105590063ms
322, 1331ms, 16, 1078.733746130031ms
323, 1331ms, 15, 1079.5123456790122ms
324, 57ms, 16, 1076.3661538461538ms
325, 513ms, 17, 1074.638036809816ms
326, 622ms, 18, 1073.2538226299694ms
327, 1272ms, 17, 1073.8597560975609ms
328, 667ms, 18, 1072.6231003039513ms
329, 1955ms, 17, 1075.2969696969697ms
330, 1735ms, 16, 1077.2900302114804ms
331, 72ms, 17, 1074.262048192771ms
332, 2008ms, 16, 1077.066066066066ms
333, 1221ms, 15, 1077.497005988024ms
334, 198ms, 16, 1074.8716417910448ms
335, 142ms, 17, 1072.095238095238ms
336, 3350ms, 16, 1078.8545994065282ms
337, 1629ms, 15, 1080.48224852071ms
338, 706ms, 16, 1079.377581120944ms
339, 281ms, 17, 1077.0294117647059ms
340, 945ms, 18, 1076.642228739003ms
341, 1942ms, 17, 1079.172514619883ms
342, 372ms, 18, 1077.1107871720117ms
343, 1346ms, 17, 1077.8924418604652ms
344, 838ms, 18, 1077.1971014492754ms
345, 118ms, 19, 1074.4248554913295ms
346, 2695ms, 18, 1079.0951008645534ms
347, 1167ms, 17, 1079.3477011494253ms
348, 1655ms, 16, 1080.9971346704872ms
349, 472ms, 17, 1079.2571428571428ms
350, 568ms, 18, 1077.8005698005697ms
351, 3808ms, 17, 1085.5568181818182ms
352, 1252ms, 16, 1086.028328611898ms
353, 1121ms, 15, 1086.1271186440679ms
354, 44ms, 16, 1083.1915492957746ms
355, 80ms, 17, 1080.373595505618ms
356, 2212ms, 16, 1083.5434173669469ms
357, 786ms, 17, 1082.7122905027934ms
358, 49ms, 18, 1079.83286908078ms
359, 889ms, 19, 1079.3027777777777ms
360, 1429ms, 18, 1080.2714681440443ms
361, 1189ms, 17, 1080.5718232044198ms
362, 161ms, 18, 1078.0385674931129ms
363, 565ms, 19, 1076.6291208791208ms
364, 1322ms, 18, 1077.3013698630136ms
365, 1646ms, 17, 1078.8551912568305ms
366, 58ms, 18, 1076.0735694822888ms
367, 3276ms, 17, 1082.0516304347825ms
368, 535ms, 18, 1080.5691056910568ms
369, 1004ms, 17, 1080.3621621621621ms
370, 297ms, 18, 1078.2506738544475ms
371, 1138ms, 17, 1078.4112903225807ms
372, 2046ms, 16, 1081.0053619302948ms
373, 718ms, 17, 1080.0347593582887ms
374, 307ms, 18, 1077.9733333333334ms
375, 402ms, 19, 1076.1755319148936ms
376, 2502ms, 18, 1079.9575596816976ms
377, 366ms, 19, 1078.068783068783ms
378, 1800ms, 18, 1079.9736147757255ms
379, 1236ms, 17, 1080.3842105263159ms
380, 801ms, 18, 1079.6509186351707ms
381, 3734ms, 17, 1086.5994764397906ms
382, 25ms, 18, 1083.8276762402088ms
383, 154ms, 19, 1081.40625ms
384, 648ms, 20, 1080.2805194805194ms
385, 4247ms, 19, 1088.4844559585492ms
386, 5944ms, 18, 1101.031007751938ms
387, 1106ms, 17, 1101.0438144329896ms
388, 1146ms, 16, 1101.159383033419ms
389, 671ms, 17, 1100.0564102564103ms
390, 1019ms, 16, 1099.849104859335ms
391, 1147ms, 15, 1099.969387755102ms
392, 0ms, 16, 1097.1704834605598ms
393, 1482ms, 15, 1098.1472081218274ms
394, 1284ms, 14, 1098.6177215189873ms
395, 284ms, 15, 1096.560606060606ms
396, 203ms, 16, 1094.3098236775818ms
397, 149ms, 17, 1091.9346733668342ms
398, 1516ms, 16, 1092.9974937343359ms
399, 1048ms, 15, 1092.885ms
400, 1214ms, 14, 1093.1870324189526ms
401, 433ms, 15, 1091.544776119403ms
402, 353ms, 16, 1089.712158808933ms
403, 749ms, 17, 1088.868811881188ms
404, 1076ms, 16, 1088.8370370370371ms
405, 1085ms, 15, 1088.8275862068965ms
406, 283ms, 16, 1086.847665847666ms
407, 980ms, 17, 1086.5857843137255ms
408, 301ms, 18, 1084.6650366748165ms
409, 180ms, 19, 1082.458536585366ms
410, 1003ms, 18, 1082.265206812652ms
411, 684ms, 19, 1081.2985436893205ms
412, 1347ms, 18, 1081.9418886198548ms
413, 1377ms, 17, 1082.6545893719806ms
414, 37ms, 18, 1080.1349397590361ms
415, 1808ms, 17, 1081.8846153846155ms
416, 621ms, 18, 1080.779376498801ms
417, 2271ms, 17, 1083.6267942583731ms
418, 1284ms, 16, 1084.1050119331742ms
419, 839ms, 17, 1083.5214285714285ms
420, 1729ms, 16, 1085.0546318289787ms
421, 144ms, 17, 1082.824644549763ms
422, 85ms, 18, 1080.4657210401892ms
423, 88ms, 19, 1078.125ms
424, 1314ms, 18, 1078.68ms
425, 642ms, 19, 1077.6549295774648ms
426, 1904ms, 18, 1079.5901639344263ms
427, 1456ms, 17, 1080.4696261682243ms
428, 598ms, 18, 1079.3449883449885ms
429, 1259ms, 17, 1079.7627906976745ms
430, 1180ms, 16, 1079.9953596287703ms
431, 895ms, 17, 1079.5671296296296ms
432, 1702ms, 16, 1081.0046189376444ms
433, 757ms, 17, 1080.258064516129ms
434, 1297ms, 16, 1080.7563218390806ms
435, 1028ms, 15, 1080.6353211009175ms
436, 763ms, 16, 1079.908466819222ms
437, 576ms, 17, 1078.75799086758ms
438, 217ms, 18, 1076.7949886104784ms
439, 1693ms, 17, 1078.1954545454546ms
440, 1410ms, 16, 1078.9478458049887ms
441, 917ms, 17, 1078.5814479638009ms
442, 311ms, 18, 1076.8487584650113ms
443, 34ms, 19, 1074.5ms
444, 3313ms, 18, 1079.5303370786517ms
445, 1860ms, 17, 1081.280269058296ms
446, 233ms, 18, 1079.3825503355704ms
447, 948ms, 19, 1079.0892857142858ms
448, 206ms, 20, 1077.1447661469933ms
449, 5553ms, 19, 1087.091111111111ms
450, 446ms, 20, 1085.669623059867ms
451, 2889ms, 19, 1089.6592920353983ms
452, 1871ms, 18, 1091.3841059602648ms
453, 1395ms, 17, 1092.0528634361233ms
454, 235ms, 18, 1090.1692307692308ms
455, 245ms, 19, 1088.3157894736842ms
456, 6875ms, 18, 1100.9781181619255ms
457, 504ms, 19, 1099.674672489083ms
458, 1137ms, 18, 1099.755991285403ms
459, 915ms, 19, 1099.354347826087ms
460, 3754ms, 18, 1105.1127982646422ms
461, 1586ms, 17, 1106.1536796536795ms
462, 2271ms, 16, 1108.6695464362851ms
463, 924ms, 17, 1108.271551724138ms
464, 166ms, 18, 1106.2451612903226ms
465, 1130ms, 17, 1106.2961373390558ms
466, 1284ms, 16, 1106.676659528908ms
467, 411ms, 17, 1105.190170940171ms
468, 815ms, 18, 1104.5714285714287ms
469, 166ms, 19, 1102.5744680851064ms
470, 3106ms, 18, 1106.8280254777071ms
471, 81ms, 19, 1104.6546610169491ms
472, 1335ms, 18, 1105.1416490486258ms
473, 1670ms, 17, 1106.3333333333333ms
474, 107ms, 18, 1104.2294736842105ms
475, 1035ms, 17, 1104.0840336134454ms
476, 79ms, 18, 1101.9350104821804ms
477, 1371ms, 17, 1102.4979079497907ms
478, 292ms, 18, 1100.8058455114822ms
479, 1989ms, 17, 1102.65625ms
480, 1043ms, 16, 1102.5322245322245ms
481, 420ms, 17, 1101.1161825726142ms
482, 749ms, 18, 1100.3871635610767ms
483, 4561ms, 17, 1107.5371900826447ms
484, 1220ms, 16, 1107.7690721649485ms
485, 772ms, 17, 1107.0781893004116ms
486, 415ms, 18, 1105.6570841889118ms
487, 351ms, 19, 1104.110655737705ms
488, 1288ms, 18, 1104.4867075664622ms
489, 1356ms, 17, 1105ms
490, 1108ms, 16, 1105.0061099796335ms
491, 1019ms, 15, 1104.831300813008ms
492, 231ms, 16, 1103.0588235294117ms
493, 767ms, 17, 1102.3785425101214ms
494, 197ms, 18, 1100.549494949495ms
495, 222ms, 19, 1098.7782258064517ms
496, 1360ms, 18, 1099.3038229376257ms
497, 2709ms, 17, 1102.5361445783133ms
498, 2168ms, 16, 1104.6713426853707ms
499, 505ms, 17, 1103.472ms
500, 631ms, 18, 1102.5289421157684ms
501, 1199ms, 17, 1102.7211155378486ms
502, 736ms, 18, 1101.9920477137177ms
503, 683ms, 19, 1101.1607142857142ms
504, 2031ms, 18, 1103.0019801980197ms
505, 1607ms, 17, 1103.998023715415ms
506, 1618ms, 16, 1105.0118343195265ms
507, 447ms, 17, 1103.716535433071ms
508, 185ms, 18, 1101.9115913555993ms
509, 1396ms, 17, 1102.4882352941177ms
510, 764ms, 18, 1101.825831702544ms
511, 1324ms, 17, 1102.259765625ms
512, 2543ms, 16, 1105.0682261208576ms
513, 317ms, 17, 1103.535019455253ms
514, 668ms, 18, 1102.6893203883494ms
515, 1598ms, 17, 1103.6492248062016ms
516, 805ms, 18, 1103.0715667311413ms
517, 1543ms, 17, 1103.9208494208494ms
518, 1175ms, 16, 1104.057803468208ms
519, 1058ms, 15, 1103.9692307692308ms
520, 78ms, 16, 1102ms
521, 112ms, 17, 1100.103448275862ms
522, 1120ms, 16, 1100.1414913957935ms
523, 1452ms, 15, 1100.8129770992366ms
524, 976ms, 16, 1100.575238095238ms
525, 331ms, 17, 1099.1121673003802ms
526, 541ms, 18, 1098.0531309297912ms
527, 1577ms, 17, 1098.9602272727273ms
528, 1099ms, 16, 1098.960302457467ms
529, 536ms, 17, 1097.898113207547ms
530, 1929ms, 16, 1099.4632768361582ms
531, 45ms, 17, 1097.4812030075188ms
532, 414ms, 18, 1096.1988742964352ms
533, 3022ms, 17, 1099.805243445693ms
534, 349ms, 18, 1098.4018691588785ms
535, 457ms, 19, 1097.205223880597ms
536, 2714ms, 18, 1100.216014897579ms
537, 1974ms, 17, 1101.8401486988848ms
538, 48ms, 18, 1099.8849721706865ms
539, 1871ms, 17, 1101.312962962963ms
540, 904ms, 18, 1100.9482439926062ms
541, 1010ms, 17, 1100.780442804428ms
542, 511ms, 18, 1099.694290976059ms
543, 2689ms, 17, 1102.6158088235295ms
544, 1577ms, 16, 1103.48623853211ms
545, 479ms, 17, 1102.3424908424909ms
546, 384ms, 18, 1101.0292504570384ms
547, 600ms, 19, 1100.1149635036497ms
548, 1091ms, 18, 1100.0983606557377ms
549, 2220ms, 17, 1102.1345454545456ms
550, 50ms, 18, 1100.2250453720508ms
551, 1168ms, 17, 1100.3478260869565ms
552, 506ms, 18, 1099.2730560578661ms
553, 2037ms, 17, 1100.9657039711192ms
554, 875ms, 18, 1100.5585585585586ms
555, 1283ms, 17, 1100.886690647482ms
556, 1118ms, 16, 1100.9174147217236ms
557, 834ms, 17, 1100.4390681003583ms
558, 805ms, 18, 1099.9105545617174ms
559, 363ms, 19, 1098.5946428571428ms
560, 146ms, 20, 1096.896613190731ms
561, 1056ms, 19, 1096.8238434163702ms
562, 2422ms, 18, 1099.177619893428ms
563, 1371ms, 17, 1099.659574468085ms
564, 17ms, 18, 1097.7433628318583ms
565, 2094ms, 17, 1099.5035335689047ms
566, 733ms, 18, 1098.857142857143ms
567, 1038ms, 17, 1098.75ms
568, 1027ms, 16, 1098.6239015817223ms
569, 1496ms, 15, 1099.321052631579ms
570, 83ms, 16, 1097.5411558669002ms
571, 640ms, 17, 1096.7412587412587ms
572, 1778ms, 16, 1097.9301919720767ms
573, 344ms, 17, 1096.6167247386759ms
574, 1056ms, 16, 1096.5460869565218ms
575, 1223ms, 15, 1096.765625ms
576, 75ms, 16, 1094.994800693241ms
577, 939ms, 17, 1094.7249134948097ms
578, 1121ms, 16, 1094.7702936096719ms
579, 576ms, 17, 1093.8758620689655ms
580, 930ms, 18, 1093.5938037865749ms
581, 1609ms, 17, 1094.479381443299ms
582, 39ms, 18, 1092.6689536878216ms
583, 1262ms, 17, 1092.958904109589ms
584, 48ms, 18, 1091.1726495726496ms
585, 4538ms, 17, 1097.0546075085324ms
586, 1201ms, 16, 1097.2316865417376ms
587, 1217ms, 15, 1097.4353741496598ms
588, 454ms, 16, 1096.3429541595926ms
589, 1037ms, 15, 1096.242372881356ms
590, 364ms, 16, 1095.0033840947547ms
591, 1004ms, 15, 1094.849662162162ms
592, 98ms, 16, 1093.1686340640808ms
593, 537ms, 17, 1092.2323232323233ms
594, 972ms, 18, 1092.0302521008402ms
595, 218ms, 19, 1090.5637583892617ms
596, 1036ms, 18, 1090.4723618090452ms
597, 1893ms, 17, 1091.814381270903ms
598, 1197ms, 16, 1091.9899833055092ms
599, 1697ms, 15, 1092.9983333333332ms
600, 212ms, 16, 1091.532445923461ms
